average_rain_fall_mm_per_year,pesticides_tonnes,avg_temp,Country,Item,yield_predicted,yield_actual
0.007212292254625274,0.00018478540693411862,0.9127768313458263,Qatar,Potatoes,86667.0,95169
0.3236124176857949,0.1188760740311899,0.8722316865417378,India,Cassava,266998.0,266998
0.3236124176857949,0.07456327725565719,0.7938671209540036,India,Maize,23352.0,23352
0.07243650047036689,2.0882164880135828e-05,0.9076660988074959,Mali,Maize,18210.0,16831
0.18344308560677328,0.10644183245782318,0.5134582623509371,Spain,Wheat,24592.0,24592
0.3483850736908122,0.00314099844373491,0.34105621805792175,Slovenia,Maize,81574.0,75358
0.3236124176857949,0.09609591613374548,0.8320272572402045,India,Wheat,26016.0,26016
0.3236124176857949,0.15101492215574852,0.8289608177172062,India,Soybeans,11998.0,11998
0.3330197554092192,0.007235235085865395,0.3458262350936968,Croatia,Sorghum,40854.0,43025
0.18344308560677328,0.14560132967184872,0.565587734241908,Spain,"Rice, paddy",75800.0,75800
0.6970837253057384,0.0072597063728343045,0.698466780238501,Ecuador,Sweet potatoes,48971.0,48971
0.5362182502351834,0.912893094518225,0.8889267461669508,Brazil,Maize,37145.0,37145
0.3236124176857949,0.20392728264630103,0.8129471890971041,India,Maize,15178.0,15178
0.4048291000313578,6.207549794446628e-05,0.8211243611584328,Central African Republic,Plantains and others,27693.0,28575
0.6099090624020068,0.044974609136447435,0.6320272572402046,Guatemala,Sorghum,17398.0,17482
0.5070555032925681,0.21703622479171938,0.5049403747870529,Japan,Yams,210808.0,210808
0.22169959234869863,0.0937220109655293,0.6265758091993187,Mexico,"Rice, paddy",45640.0,40954
0.15145813734713073,0.10350168889946532,0.5751277683134584,Australia,Maize,58171.0,58171
0.03135779241141423,7.05860677458758e-05,0.9659284497444636,Niger,Potatoes,242957.0,101200
0.5070555032925681,0.21703622479171938,0.41328790459965936,Japan,Soybeans,17380.0,17380
0.3236124176857949,0.1188760740311899,0.8388415672913119,India,Sorghum,7715.0,7715
0.5290059579805582,0.031353945190190295,0.5485519591141397,Peru,Soybeans,15705.0,17214
0.5362182502351834,0.9423701191882188,0.8459965928449745,Brazil,Soybeans,26366.0,26366
0.3236124176857949,0.11551132645360258,0.898466780238501,India,Wheat,27621.0,27621
0.969269363436814,0.00028538958669518965,0.8088586030664396,Papua New Guinea,Sorghum,26190.0,33136
0.18846033239259954,0.021395953145207505,0.5393526405451449,Greece,Potatoes,202182.0,204323
0.3543430542489809,0.00036492126934414447,0.6630323679727429,Malawi,Potatoes,104774.0,126773
0.15145813734713073,0.09328987522797723,0.5778534923339013,Australia,Potatoes,344117.0,344117
0.13891502038256506,0.016811665386365186,0.5955706984667803,Pakistan,Soybeans,8011.0,8011
0.8312950768265913,0.004342185159763244,0.8827938671209542,Indonesia,"Rice, paddy",43750.0,46201
0.6970837253057384,0.01996846140535447,0.5482112436115845,Ecuador,Wheat,7064.0,6100
0.22169959234869863,0.0937220109655293,0.5298126064735946,Mexico,Soybeans,20927.0,14121
0.8312950768265913,0.004342185159763244,0.884497444633731,Indonesia,Maize,44359.0,28446
0.4926309187833176,0.06542523646604598,0.8988074957410563,Thailand,Potatoes,165413.0,140000
0.9999999999999999,0.0491009575451449,0.7189097103918228,Colombia,Potatoes,161991.0,152736
0.1392285983066792,0.06608324218232109,0.6787052810902896,South Africa,Sweet potatoes,35722.0,35722
0.15145813734713073,0.09328987522797723,0.5778534923339013,Australia,"Rice, paddy",66168.0,66168
0.16995923486986514,0.10237456861199622,0.465076660988075,Turkey,"Rice, paddy",86899.0,77765
0.2558795860771402,0.24339403046338065,0.36320272572402057,France,"Rice, paddy",59461.0,45700
0.45845092505487617,0.0008437699746879884,0.648381601362862,Madagascar,Potatoes,59267.0,58963
0.8312950768265913,0.004342185159763244,0.8851788756388417,Indonesia,Sweet potatoes,147465.0,94939
0.16995923486986514,0.09361887808611478,0.3420783645655878,Turkey,Maize,41605.0,38247
0.8312950768265913,0.004342185159763244,0.8913117546848384,Indonesia,Potatoes,162061.0,159445
0.18501097522734397,0.002808651176378269,0.21703577512776837,Latvia,Potatoes,163916.0,178148
0.1837566635308874,0.01780601534686853,0.3805792163543442,Romania,Soybeans,19849.0,17465
0.3236124176857949,0.10901591275344504,0.8422487223168655,India,Soybeans,13330.0,13330
0.1392285983066792,0.053042765259777934,0.4746166950596252,South Africa,Sorghum,30774.0,30774
0.1392285983066792,0.04508687796299702,0.517206132879046,South Africa,Potatoes,178455.0,178455
0.0025086233929131375,0.011889157251293686,0.8633730834752983,Saudi Arabia,Sorghum,24325.0,24325
0.3236124176857949,0.15257564645798782,0.8214650766609882,India,Cassava,238528.0,238528
0.8200062715584823,0.004335387580049658,0.8385008517887566,Bangladesh,Wheat,18457.0,18390
0.5362182502351834,0.9381365865425976,0.5693356047700172,Brazil,Wheat,26602.0,26602
0.1991219818124804,0.001043999482731374,0.8105621805792165,Senegal,Sorghum,7838.0,8884
0.5070555032925681,0.1657814405191654,0.4984667802385009,Japan,"Rice, paddy",65222.0,65222
0.3236124176857949,0.14405420052903659,0.8766609880749575,India,Sweet potatoes,97174.0,97174
0.03135779241141423,0.0001684712156215125,0.9679727427597957,Niger,Wheat,20000.0,28889
0.13891502038256506,0.01500350918255134,0.7839863713798978,Pakistan,"Rice, paddy",23686.0,23686
0.4926309187833176,0.05559865523208623,0.9015332197614994,Thailand,Potatoes,165413.0,133333
0.22169959234869863,0.13837672600065537,0.647359454855196,Mexico,Sweet potatoes,212942.0,212942
0.22169959234869863,0.0937220109655293,0.8095400340715503,Mexico,Cassava,75260.0,77192
0.3236124176857949,0.18051098004894037,0.785008517887564,India,Wheat,23267.0,23267
0.3916588272185638,0.011525948972037365,0.5270868824531517,Uruguay,Maize,33552.0,33715
0.3236124176857949,0.0780551667642074,0.8030664395229984,India,Soybeans,10236.0,10236
0.5362182502351834,0.2527807267189148,0.8933560477001705,Brazil,Soybeans,21998.0,21998
0.07243650047036689,3.559212738033568e-05,0.9158432708688247,Mali,Sorghum,9737.0,6951
0.6970837253057384,0.03849094165403495,0.7049403747870528,Ecuador,Wheat,8617.0,8186
0.5362182502351834,0.2527807267189148,0.6579216354344123,Brazil,Sweet potatoes,110676.0,110676
0.18156161806208843,0.004290523553939991,0.5294718909710392,Kenya,Yams,65645.0,116053
0.5362182502351834,0.583844012838616,0.5945485519591142,Brazil,Potatoes,213525.0,213525
0.6271558482282846,0.0024734217352230677,0.8814310051107327,Jamaica,Plantains and others,171829.0,204013
0.1991219818124804,0.0009720810893616355,0.8071550255536627,Senegal,Potatoes,168760.0,159492
0.6970837253057384,0.006898075132071535,0.6991482112436117,Ecuador,Potatoes,81368.0,71727
0.007212292254625274,8.048334380885685e-06,0.867802385008518,Qatar,Wheat,23103.0,23048
0.10410787080589526,7.50180897191338e-05,0.7942078364565589,Eritrea,Potatoes,24508.0,58050
0.18344308560677328,0.09139742903571492,0.5495741056218059,Spain,"Rice, paddy",75388.0,75388
0.6271558482282846,0.0024734217352230677,0.9028960817717208,Jamaica,Yams,158136.0,159705
0.3236124176857949,0.1222408216087772,0.8432708688245316,India,Sweet potatoes,97421.0,97421
0.4261523988711195,0.013818011280501962,0.8534923339011926,Dominican Republic,Cassava,65367.0,65367
0.3640639698965193,0.000784930124687189,0.6378194207836457,Rwanda,Potatoes,102216.0,91740
0.13891502038256506,0.03250591742909227,0.7260647359454856,Pakistan,Maize,15884.0,15884
0.5362182502351834,0.3957604202274655,0.6197614991482112,Brazil,Soybeans,25739.0,25739
0.3236124176857949,0.13365934163102106,0.8419080068143102,India,Soybeans,11001.0,11001
0.9999999999999999,0.0435179965651014,0.7359454855195912,Colombia,Maize,15175.0,17054
0.5362182502351834,0.18218560459686053,0.6442930153321977,Brazil,Potatoes,140432.0,140432
0.44967074317968014,0.0008535584894755519,0.4885860306643953,Albania,Wheat,31300.0,21741
0.4355597365945437,7.561627673392935e-05,0.8916524701873936,Haiti,Cassava,44000.0,44118
0.3236124176857949,0.11551132645360258,0.8630323679727429,India,Cassava,272746.0,272746
0.5271244904358733,0.011338254200985833,0.40817717206132886,New Zealand,Maize,109544.0,76544
0.8312950768265913,0.004342185159763244,0.8606473594548553,Indonesia,Soybeans,12013.0,11123
0.3007212292254625,0.00010865251414195673,0.8061328790459967,Angola,Cassava,110071.0,55728
0.9999999999999999,0.2868963382145031,0.7267461669505964,Colombia,Plantains and others,81953.0,78520
0.5362182502351834,0.323375876031288,0.8000000000000002,Brazil,Soybeans,23533.0,23533
0.6989651928504232,0.002656385390793945,0.8773424190800683,Nicaragua,Maize,22857.0,13037
0.22169959234869863,0.13837672600065537,0.5134582623509371,Mexico,Cassava,137648.0,137648
0.3835058011915961,0.0011219269365679225,0.680749574105622,Burundi,Soybeans,7683.0,7750
0.3665725932894324,0.05798112535074152,0.31413969335604774,United Kingdom,Wheat,72244.0,79284
0.5070555032925681,0.21703622479171938,0.41567291311754695,Japan,Yams,226577.0,226577
0.11445594230166196,4.6114780776966625e-05,0.6064735945485521,Botswana,Sorghum,6690.0,3592
0.35402947632486675,0.00023916604464280567,0.7553662691652471,Uganda,"Rice, paddy",13971.0,15000
0.18344308560677328,0.13232973503904363,0.5570698466780238,Spain,Potatoes,304387.0,304387
0.13891502038256506,0.07582009536406151,0.7597955706984669,Pakistan,Sweet potatoes,109771.0,109771
0.16995923486986514,0.07590166632062453,0.5751277683134584,Turkey,Soybeans,23551.0,29412
0.13891502038256506,2.39274805918223e-06,0.839863713798978,Pakistan,Soybeans,7222.0,7222
0.17968015051740355,0.003678741379717262,0.21226575809199325,Sweden,Wheat,60776.0,59798
0.15239887111947317,0.07941193648472028,0.2374787052810903,Canada,Potatoes,112448.0,112448
0.5362182502351834,0.18218560459686053,0.5621805792163544,Brazil,Soybeans,20352.0,20352
0.13891502038256506,2.39274805918223e-06,0.7826235093696764,Pakistan,Sorghum,5987.0,5987
0.10410787080589526,7.50180897191338e-05,0.7972742759795571,Eritrea,Sorghum,7928.0,10693
0.18344308560677328,0.0849533234672355,0.5522998296422489,Spain,Sorghum,47633.0,37951
0.16023831922232673,0.0005931839961263583,0.27972742759795577,Armenia,Maize,53262.0,53424
0.6099090624020068,0.03264004727200075,0.6398637137989779,Guatemala,Plantains and others,414079.0,418505
0.8312950768265913,0.004342185159763244,0.8899488926746169,Indonesia,Cassava,125305.0,154679
0.062402006898714335,0.010675544559548918,0.2163543441226576,Kazakhstan,Wheat,11348.0,11348
0.5017246785826277,0.001155207886845639,0.8964224872231688,Guinea,Potatoes,63603.0,65720
0.30385700846660396,0.004540674487399952,0.6729131175468485,Zambia,Soybeans,13090.0,13708
0.13891502038256506,0.029587933980600684,0.7676320272572402,Pakistan,Maize,18448.0,18448
0.22169959234869863,0.0937220109655293,0.5505962521294719,Mexico,Potatoes,168178.0,208520
0.7325180307306365,0.0006701325984841506,0.8858603066439524,Guyana,Plantains and others,29892.0,34707
0.16995923486986514,0.06618928442585303,0.4057921635434413,Turkey,Maize,40063.0,42489
0.4048291000313578,6.207549794446628e-05,0.8245315161839865,Central African Republic,"Rice, paddy",13375.0,15214
0.12417685794920037,0.0004041568994509622,0.3945485519591142,Azerbaijan,Maize,51775.0,47703
0.3236124176857949,0.18051098004894037,0.8388415672913119,India,Soybeans,10857.0,10857
0.13891502038256506,0.01500350918255134,0.8538330494037479,Pakistan,Sorghum,5910.0,5910
0.1392285983066792,0.04901044097367879,0.49301533219761506,South Africa,Sorghum,20319.0,20319
0.16117905299466917,0.08774916800343337,0.26132879045996604,Ukraine,Wheat,25308.0,22903
0.5362182502351834,0.1586538790959632,0.7819420783645656,Brazil,Sorghum,14834.0,14834
0.2558795860771402,0.2128049217522442,0.3492333901192505,France,Wheat,71018.0,69887
0.3236124176857949,0.1421481591773471,0.8330494037478706,India,"Rice, paddy",28457.0,28457
0.9999999999999999,0.23251871863120888,0.7223168654173766,Colombia,Sorghum,28509.0,28509
0.13891502038256506,0.04604941525044078,0.7100511073253835,Pakistan,Potatoes,112295.0,112295
0.16933207902163686,0.14844543702401305,0.5679727427597956,Argentina,Cassava,100000.0,100000
0.6099090624020068,0.03264004727200075,0.6248722316865418,Guatemala,Potatoes,367969.0,210685
0.3916588272185638,0.006177749204982266,0.5407155025553664,Uruguay,Wheat,19843.0,25653
0.16995923486986514,0.1023447952128507,0.4637137989778536,Turkey,Sorghum,51316.0,30811
0.15145813734713073,0.12951550984730023,0.6330494037478706,Australia,"Rice, paddy",95441.0,95441
0.5362182502351834,0.3469075743418665,0.8974446337308349,Brazil,Soybeans,23724.0,23724
0.16995923486986514,0.0910086074760978,0.44258943781942084,Turkey,"Rice, paddy",52321.0,60492
0.5362182502351834,0.583844012838616,0.8838160136286202,Brazil,Sweet potatoes,114957.0,114957
0.3236124176857949,0.039385965379763375,0.8773424190800683,India,Sweet potatoes,88943.0,88943
0.4261523988711195,0.01717495523657807,0.8759795570698469,Dominican Republic,Maize,16818.0,16818
0.3236124176857949,0.11551132645360258,0.9001703577512777,India,Potatoes,194173.0,194173
0.22169959234869863,0.0440206911800805,0.68824531516184,Mexico,Sweet potatoes,184236.0,184236
0.13891502038256506,0.07582009536406151,0.7597955706984669,Pakistan,"Rice, paddy",30312.0,30312
0.25180307306365635,0.045359841573975775,0.5045996592844975,Portugal,Yams,149690.0,165625
0.3236124176857949,0.13365934163102106,0.891993185689949,India,Cassava,252815.0,252815
0.5362182502351834,0.9999999999999999,0.8551959114139694,Brazil,Sweet potatoes,130913.0,130913
0.18846033239259954,0.02017510782864748,0.5373083475298127,Greece,"Rice, paddy",60000.0,54938
0.0025086233929131375,0.009149052868747218,0.8630323679727429,Saudi Arabia,Maize,36432.0,36432
0.16117905299466917,0.24692822810806822,0.24735945485519598,Ukraine,Wheat,33533.0,27999
0.7149576669802445,0.0003778366707999576,0.8848381601362864,Suriname,Maize,22000.0,22833
0.20351207275007838,0.11804124967140499,0.3189097103918229,Germany,Maize,88276.0,98099
0.4869865161492631,0.0023096544447633567,0.8218057921635437,Cameroon,Cassava,140000.0,66145
0.3543430542489809,0.0021093977464011165,0.6514480408858604,Malawi,Maize,16498.0,21932
0.20351207275007838,0.11896936401517914,0.28722316865417385,Germany,Potatoes,457565.0,457565
0.5362182502351834,0.9999999999999999,0.5635434412265758,Brazil,Sweet potatoes,130913.0,130913
0.5017246785826277,0.00021741378955933083,0.8831345826235094,Guinea,Sweet potatoes,45371.0,48075
0.6970837253057384,0.01996846140535447,0.6885860306643954,Ecuador,"Rice, paddy",36000.0,36000
0.3236124176857949,0.09609591613374548,0.8494037478705282,India,Wheat,26016.0,26016
0.5070555032925681,0.21703622479171938,0.39659284497444636,Japan,Maize,25180.0,25180
0.2311069300721229,7.069482902129316e-07,0.4637137989778536,Lesotho,Maize,7011.0,6347
0.5208529319535904,0.004498284780306031,0.8545144804088587,Sri Lanka,Potatoes,110520.0,127136
0.16870492317340857,0.028004560142755697,0.3083475298126065,Hungary,"Rice, paddy",34097.0,29465
0.15145813734713073,0.09863549191474116,0.522657580919932,Australia,"Rice, paddy",83305.0,83305
0.6271558482282846,0.0024734217352230677,0.8814310051107327,Jamaica,Yams,161745.0,153372
0.13891502038256506,0.024208737250051633,0.87427597955707,Pakistan,Potatoes,176673.0,176673
0.5070555032925681,0.21703622479171938,0.4599659284497445,Japan,Maize,24510.0,24510
0.0015678896205707123,0.0002364470127573713,0.6017035775127769,Libya,Potatoes,78947.0,81319
0.4048291000313578,6.207549794446628e-05,0.8183986371379899,Central African Republic,Maize,8500.0,8500
0.4355597365945437,3.338971155313385e-05,0.8858603066439524,Haiti,Cassava,40326.0,39234
0.5434305424898087,0.007760443284855895,0.8303236797274278,El Salvador,Maize,19431.0,25047
0.1392285983066792,0.04508687796299702,0.5011925042589439,South Africa,Sorghum,21564.0,21564
0.8312950768265913,0.0066125767841009285,0.8916524701873936,Indonesia,"Rice, paddy",50153.0,43018
0.13891502038256506,0.020884775150745848,0.7931856899488927,Pakistan,Soybeans,12021.0,12021
0.5362182502351834,0.20571730290743903,0.6538330494037479,Brazil,Maize,25321.0,25321
0.07337723424270931,0.00015215702430890638,0.6497444633730836,Namibia,Wheat,51933.0,60464
0.3236124176857949,0.1665596274447767,0.8388415672913119,India,Cassava,252775.0,252775
0.5362182502351834,0.38181450568707265,0.8316865417376492,Brazil,Soybeans,24033.0,24033
0.4261523988711195,0.01351619874121875,0.8555366269165248,Dominican Republic,Cassava,54098.0,60006
0.5362182502351834,0.8500698628052643,0.5649063032367974,Brazil,Sweet potatoes,120398.0,120398
0.8312950768265913,0.004342185159763244,0.9018739352640546,Indonesia,Maize,26526.0,26526
0.3236124176857949,0.10175422148733436,0.8459965928449745,India,Soybeans,10628.0,10628
0.3236124176857949,0.07456327725565719,0.8275979557069848,India,Maize,23352.0,23352
0.13891502038256506,0.03250591742909227,0.8814310051107327,Pakistan,Sorghum,5931.0,5931
0.6970837253057384,0.05845907677556317,0.7298126064735946,Ecuador,Cassava,49242.0,49242
0.13891502038256506,0.016811665386365186,0.8538330494037479,Pakistan,Wheat,18935.0,18935
0.9999999999999999,0.23251871863120888,0.7223168654173766,Colombia,Potatoes,166986.0,143742
0.18344308560677328,0.09250951307685756,0.39931856899488927,Spain,Soybeans,20731.0,21982
0.9999999999999999,0.1483594612357956,0.8960817717206134,Colombia,Maize,18735.0,28246
0.3236124176857949,0.11551132645360258,0.8684838160136287,India,Sorghum,7602.0,7602
0.46597679523361557,0.005797247882934583,0.25144804088586037,Switzerland,Potatoes,422849.0,457778
0.5271244904358733,0.0138288874080437,0.41703577512776835,New Zealand,Wheat,72858.0,81241
0.13891502038256506,0.018829540519502582,0.7488926746166952,Pakistan,Sweet potatoes,118514.0,118514
0.5362182502351834,0.1586538790959632,0.6858603066439524,Brazil,Wheat,14232.0,14232
0.6970837253057384,0.08102660637956663,0.5597955706984669,Ecuador,Wheat,8053.0,8053
0.46127312637190343,0.041799568413506884,0.39625212947189103,Chile,Wheat,29481.0,33787
0.4355597365945437,5.117218008387452e-05,0.8759795570698469,Haiti,Plantains and others,66453.0,70000
0.011915961116337408,0.0073333649466107214,0.5471890971039183,Algeria,Wheat,10809.0,8924
0.2311069300721229,1.3323256238628329e-06,0.46303236797274283,Lesotho,Potatoes,150000.0,164086
0.092505487613672,0.03724247097351891,0.5959114139693357,Morocco,Potatoes,283502.0,363561
0.17466290373157728,0.008519977651733126,0.26780238500851794,Bulgaria,Soybeans,10000.0,5379
0.15145813734713073,0.04857811490389473,0.5638841567291313,Australia,Sorghum,24883.0,19865
0.3236124176857949,0.13365934163102106,0.8337308347529814,India,Potatoes,146020.0,146020
0.30385700846660396,0.004540674487399952,0.6827938671209541,Zambia,Potatoes,88889.0,162228
0.22169959234869863,0.0440206911800805,0.6347529812606474,Mexico,Cassava,150988.0,150988
0.30385700846660396,0.004540674487399952,0.6729131175468485,Zambia,Wheat,55771.0,54946
0.5362182502351834,0.1586538790959632,0.8827938671209542,Brazil,Cassava,126164.0,126164
0.6970837253057384,0.03849094165403495,0.7049403747870528,Ecuador,Sorghum,16000.0,16000
0.3330197554092192,0.007566277217917028,0.3137989778534924,Croatia,Wheat,42214.0,32976
0.35402947632486675,0.00023916604464280567,0.7833049403747872,Uganda,Wheat,16667.0,16667
0.4261523988711195,0.010457287870105102,0.8759795570698469,Dominican Republic,Yams,63984.0,51088
0.5070555032925681,0.21703622479171938,0.4252129471890972,Japan,Wheat,35863.0,34544
0.05174035747883349,0.0013811594365252338,0.787734241908007,Iraq,Sorghum,10000.0,10000
0.22169959234869863,0.0937220109655293,0.6057921635434412,Mexico,Sweet potatoes,202929.0,187500
0.30385700846660396,0.0029364456749936835,0.6657580919931858,Zambia,Maize,26545.0,17140
0.5208529319535904,0.005059193867952283,0.8531516183986373,Sri Lanka,Potatoes,112741.0,110104
0.3236124176857949,0.1222408216087772,0.8834752981260648,India,Maize,18216.0,18216
0.07243650047036689,5.3782450693891496e-05,0.884497444633731,Mali,"Rice, paddy",21058.0,22366
0.24490435873314517,0.22182666954811536,0.3969335604770018,Italy,Maize,94975.0,97444
0.6099090624020068,0.027869804922513574,0.6180579216354345,Guatemala,"Rice, paddy",11989.0,32924
0.45845092505487617,0.0004132112756294585,0.6272572402044294,Madagascar,Soybeans,6349.0,6208
0.25180307306365635,0.039124041038239486,0.514480408858603,Portugal,Wheat,10766.0,10151
0.15145813734713073,0.10118866285516402,0.3802385008517889,Australia,Wheat,15831.0,19153
0.0015678896205707123,0.009647016368245664,0.6637137989778537,Libya,Potatoes,189474.0,196667
0.3236124176857949,0.13365934163102106,0.8534923339011926,India,Cassava,252815.0,252815
0.3236124176857949,0.16683153063332015,0.839863713798978,India,"Rice, paddy",28645.0,28645
0.15145813734713073,0.09761313592581784,0.526405451448041,Australia,"Rice, paddy",98176.0,98176
0.3236124176857949,0.1421481591773471,0.830664395229983,India,Potatoes,193913.0,193913
0.13891502038256506,0.016811665386365186,0.8000000000000002,Pakistan,Sorghum,6011.0,6011
0.35402947632486675,0.00023916604464280567,0.7560477001703578,Uganda,Soybeans,9927.0,11447
0.5208529319535904,0.00583033850098032,0.8504258943781944,Sri Lanka,Cassava,60748.0,88453
0.33207902163687675,0.01003203128322317,0.24088586030664397,Austria,Soybeans,27501.0,22000
0.5070555032925681,0.14354927630791142,0.5015332197614992,Japan,Sweet potatoes,244119.0,244119
0.4355597365945437,7.561627673392935e-05,0.8674616695059627,Haiti,Yams,54651.0,54201
0.3543430542489809,0.0008033923511892881,0.6838160136286202,Malawi,Cassava,173116.0,142995
0.13891502038256506,0.005381589478608234,0.8068143100511075,Pakistan,Potatoes,219196.0,219196
0.8200062715584823,0.00861922231555148,0.8385008517887566,Bangladesh,Sorghum,13462.0,12346
0.5362182502351834,0.6314461040569151,0.6173764906303238,Brazil,Sorghum,19296.0,19296
0.6970837253057384,0.048801075518500346,0.5369676320272573,Ecuador,Wheat,6208.0,6208
0.3236124176857949,0.11551132645360258,0.8807495741056218,India,Wheat,27621.0,27621
0.13891502038256506,2.39274805918223e-06,0.6364565587734243,Pakistan,Sweet potatoes,88711.0,88711
0.4926309187833176,0.06542523646604598,0.8988074957410563,Thailand,Wheat,7087.0,6820
0.5070555032925681,0.15974301450799278,0.485519591141397,Japan,Soybeans,15812.0,17791
0.969269363436814,0.00028538958669518965,0.8432708688245316,Papua New Guinea,Yams,165714.0,175385
0.8312950768265913,0.004342185159763244,0.8630323679727429,Indonesia,Cassava,121763.0,202955
0.22169959234869863,0.17239273935828017,0.6241908006814311,Mexico,Wheat,54185.0,54185
0.3835058011915961,0.0004083985891922398,0.6715502555366271,Burundi,"Rice, paddy",26819.0,32572
0.012856694888679836,8.592140757972555e-06,0.9042589437819422,Mauritania,Maize,4975.0,5644
0.3236124176857949,0.16683153063332015,0.837137989778535,India,"Rice, paddy",28645.0,28645
0.22169959234869863,0.0937220109655293,0.5417376490630325,Mexico,Sweet potatoes,202929.0,185891
0.15145813734713073,0.05725454565031575,0.6088586030664397,Australia,Maize,46620.0,46620
0.2496080275948573,0.014943799242347202,0.3304940374787053,Belgium,Potatoes,501412.0,447083
0.0,0.014875714683935925,0.6739352640545145,Egypt,"Rice, paddy",76511.0,99874
0.16933207902163686,0.1708404440548857,0.5591141396933561,Argentina,Wheat,24934.0,23028
0.6970837253057384,0.020697161950650876,0.7352640545144805,Ecuador,Potatoes,92184.0,89626
0.30385700846660396,0.0029364456749936835,0.6858603066439524,Zambia,Sweet potatoes,15152.0,54000
0.13891502038256506,0.024208737250051633,0.7659284497444635,Pakistan,Sorghum,6062.0,6062
0.8312950768265913,0.004342185159763244,0.8299829642248724,Indonesia,Cassava,154679.0,162829
0.05174035747883349,0.0014899207119426078,0.6466780238500853,Iraq,Sorghum,10000.0,3333
0.13891502038256506,0.013450370979272383,0.8667802385008518,Pakistan,Soybeans,5918.0,5918
0.5362182502351834,0.1586538790959632,0.6415672913117547,Brazil,Yams,91353.0,91353
0.4355597365945437,7.561627673392935e-05,0.8875638841567293,Haiti,"Rice, paddy",20755.0,20270
0.3640639698965193,0.00034629590092891913,0.6211243611584328,Rwanda,Soybeans,4712.0,6667
0.5070555032925681,0.19104597785033117,0.4909710391822829,Japan,Wheat,40010.0,40010
0.16933207902163686,0.21124419745000486,0.5788756388415673,Argentina,Soybeans,28216.0,17212
0.5362182502351834,0.1586538790959632,0.6415672913117547,Brazil,Potatoes,140264.0,140264
0.5070555032925681,0.21703622479171938,0.39795570698466787,Japan,Maize,25000.0,25000
0.03135779241141423,0.0001684712156215125,0.9454855195911416,Niger,Maize,20000.0,8309
0.13891502038256506,0.055604093295857096,0.7666098807495743,Pakistan,Sweet potatoes,112339.0,112339
0.15239887111947317,0.0994423646267438,0.19250425894378198,Canada,Maize,84737.0,84737
0.012856694888679836,0.00018367060386109053,0.9335604770017036,Mauritania,Maize,10016.0,8592
0.1392285983066792,0.073024930585835,0.4660988074957412,South Africa,"Rice, paddy",26087.0,26087
0.15239887111947317,0.09582075010693952,0.1536626916524702,Canada,Potatoes,112323.0,112323
0.4261523988711195,0.01009826689995235,0.8698466780238502,Dominican Republic,Potatoes,220766.0,179600
0.18344308560677328,0.08657114743906894,0.5127768313458263,Spain,Wheat,24492.0,19426
0.0,0.026594742110157988,0.7069846678023851,Egypt,Sweet potatoes,276425.0,119702
0.16995923486986514,0.07455846456921997,0.43645655877342426,Turkey,Wheat,23595.0,23595
0.46597679523361557,0.004246747140584498,0.22214650766609886,Switzerland,Soybeans,26054.0,30713
0.15145813734713073,0.11465980723804112,0.6061328790459967,Australia,Maize,55593.0,55593
0.3236124176857949,0.095473257831981,0.8490630323679729,India,Sorghum,7161.0,7161
0.05174035747883349,0.002373633265027627,0.6357751277683136,Iraq,Soybeans,10000.0,9214
0.4048291000313578,6.207549794446628e-05,0.833390119250426,Central African Republic,Potatoes,25549.0,13425
0.13891502038256506,0.013445503912197456,0.8088586030664396,Pakistan,Sweet potatoes,98171.0,98171
0.9999999999999999,0.045725850456074094,0.8858603066439524,Colombia,Soybeans,19323.0,19244
0.4869865161492631,0.001118555337029984,0.8051107325383305,Cameroon,Potatoes,60031.0,19811
0.6970837253057384,0.01996846140535447,0.6885860306643954,Ecuador,Wheat,7064.0,6100
0.3236124176857949,0.1222408216087772,0.8766609880749575,India,Maize,18216.0,18216
0.7149576669802445,0.0017235399315391274,0.889267461669506,Suriname,Plantains and others,312350.0,309336
0.22169959234869863,0.0937220109655293,0.506984667802385,Mexico,Wheat,40821.0,46310
0.3236124176857949,0.12404212585223975,0.8541737649063034,India,Maize,25726.0,25726
0.3236124176857949,0.1188760740311899,0.8367972742759796,India,Sweet potatoes,88368.0,88368
0.18344308560677328,0.09036963498302072,0.36320272572402057,Spain,Sweet potatoes,158147.0,158147
0.3665725932894324,0.08449924514236797,0.2660988074957411,United Kingdom,Potatoes,433870.0,433870
0.15145813734713073,0.10350168889946532,0.6034071550255538,Australia,Sweet potatoes,250797.0,250797
0.4926309187833176,0.19011731970017995,0.9260647359454857,Thailand,"Rice, paddy",31867.0,31865
0.18344308560677328,0.10812763222679249,0.5679727427597956,Spain,Wheat,28755.0,28755
0.22169959234869863,0.13837672600065537,0.68824531516184,Mexico,Sweet potatoes,212942.0,212942
0.5362182502351834,0.3957604202274655,0.6814310051107326,Brazil,Potatoes,194038.0,194038
0.16933207902163686,0.21124419745000486,0.5788756388415673,Argentina,Maize,45557.0,45557
0.3236124176857949,0.10901591275344504,0.885519591141397,India,Soybeans,13330.0,13330
0.15239887111947317,0.12043397054026836,0.21976149914821128,Canada,Potatoes,110517.0,110517
0.18156161806208843,0.004290523553939991,0.5294718909710392,Kenya,Potatoes,144262.0,203389
0.3665725932894324,0.08489869811665712,0.3056218057921636,United Kingdom,Potatoes,424781.0,424781
